datetime_hour,actual,predicted,station_id
2018-03-04 14:00:00,0,1.0688374004357843,361
2018-03-04 15:00:00,-2,-0.4954071249295799,361
2018-03-04 16:00:00,1,-18.02401624626963,361
2018-03-04 17:00:00,0,-6.414514303310468,361
2018-03-04 18:00:00,0,-2.1157650568789097,361
2018-03-04 19:00:00,1,-1.3532341334014018,361
2018-03-04 20:00:00,1,0.48496475347454193,361
2018-03-04 21:00:00,1,0.7287034388714957,361
2018-03-04 22:00:00,1,0.5758897332824803,361
2018-03-04 23:00:00,0,0.4484563540416159,361
2018-03-05 00:00:00,0,0.46747955102679567,361
2018-03-05 01:00:00,0,0.18057391052257749,361
2018-03-05 02:00:00,0,0.027534455162717627,361
2018-03-05 03:00:00,0,0.030164661779809192,361
2018-03-05 04:00:00,0,-0.048251074965734775,361
2018-03-05 05:00:00,0,-0.03223004692345051,361
2018-03-05 06:00:00,29,5.200085085217633,361
2018-03-05 07:00:00,37,23.5278276949756,361
2018-03-05 08:00:00,3,33.90551668065276,361
2018-03-05 09:00:00,20,9.2490522970853,361
2018-03-05 10:00:00,0,5.888080495941947,361
2018-03-05 11:00:00,0,0.8880153205509619,361
2018-03-05 12:00:00,2,-0.08583220244700147,361
2018-03-05 13:00:00,1,0.21348126400863132,361
2018-03-05 14:00:00,0,0.5678795392444853,361
2018-03-05 15:00:00,0,-0.6463427703077167,361
2018-03-05 16:00:00,-23,-17.11423137405368,361
2018-03-05 17:00:00,-8,-13.885570024139902,361
2018-03-05 18:00:00,-56,-6.813289329367182,361
2018-03-05 19:00:00,-15,-20.743772597332296,361
2018-03-05 20:00:00,-4,-10.186331362504774,361
2018-03-05 21:00:00,-5,-3.9129438223124966,361
2018-03-05 22:00:00,0,-2.674548626100487,361
2018-03-05 23:00:00,0,-0.8025143387080969,361
2018-03-06 00:00:00,0,0.10703445821661023,361
2018-03-06 01:00:00,0,0.07755197858435214,361
2018-03-06 02:00:00,0,-0.0013008333817281458,361
2018-03-06 03:00:00,0,0.021624473665146814,361
2018-03-06 04:00:00,0,-0.04975743407486864,361
2018-03-06 05:00:00,0,-0.03235815032792899,361
2018-03-06 06:00:00,0,5.4261915389886655,361
2018-03-06 07:00:00,51,14.231377332501408,361
2018-03-06 08:00:00,53,35.33421136360543,361
2018-03-06 09:00:00,18,26.0143545931334,361
2018-03-06 10:00:00,2,9.919947697386005,361
2018-03-06 11:00:00,0,2.690125752466856,361
2018-03-06 12:00:00,0,0.45221633800301453,361
2018-03-06 13:00:00,-1,-0.27534845707797473,361
2018-03-06 14:00:00,0,-0.22601052853640002,361
2018-03-06 15:00:00,0,-0.8585250311716522,361
2018-03-06 16:00:00,-31,-17.147333491185893,361
2018-03-06 17:00:00,-23,-16.388477311691844,361
2018-03-06 18:00:00,-9,-12.908836261739795,361
2018-03-06 19:00:00,-32,-7.08292868135024,361
2018-03-06 20:00:00,-12,-11.754278562156536,361
2018-03-06 21:00:00,0,-6.972621232127895,361
2018-03-06 22:00:00,0,-1.8964650471429765,361
2018-03-06 23:00:00,0,-0.5810860947505044,361
2018-02-21 00:00:00,0,-0.11811069071006365,427
2018-02-21 01:00:00,0,0.046502962799701515,427
2018-02-21 02:00:00,0,-0.14098102581120162,427
2018-02-21 03:00:00,0,0.0012573094456371776,427
2018-02-21 04:00:00,0,-0.5471503640878254,427
2018-02-21 05:00:00,-1,-0.26257387433286933,427
2018-02-21 06:00:00,-5,-3.861514845814285,427
2018-02-21 07:00:00,-16,-12.910015948425542,427
2018-02-21 08:00:00,-38,-19.965336690517717,427
2018-02-21 09:00:00,-7,-11.930983033130392,427
2018-02-21 10:00:00,-2,-4.19573651537178,427
2018-02-21 11:00:00,1,-1.1402913181560697,427
2018-02-21 12:00:00,-2,-0.6502981898073986,427
2018-02-21 13:00:00,-1,-0.5782795313290663,427
2018-02-21 14:00:00,2,1.1202772583148966,427
2018-02-21 15:00:00,4,0.5362661153246677,427
2018-02-21 16:00:00,4,3.927586430297076,427
2018-02-21 17:00:00,26,19.422458122631674,427
2018-02-21 18:00:00,11,9.299011119798418,427
2018-02-21 19:00:00,6,5.56219516885879,427
2018-02-21 20:00:00,2,3.2309276056216683,427
2018-02-21 21:00:00,0,1.8626209448340254,427
2018-02-21 22:00:00,0,0.3982880736620822,427
2018-02-21 23:00:00,0,-0.06207074143575022,427
2018-02-22 00:00:00,0,-0.11594180780218387,427
2018-02-22 01:00:00,0,0.04551762282662539,427
2018-02-22 02:00:00,0,-0.1381725393202607,427
2018-02-22 03:00:00,0,0.001229873547625099,427
2018-02-22 04:00:00,0,-0.5362078302100092,427
2018-02-22 05:00:00,-1,-0.27637944256752284,427
2018-02-22 06:00:00,-4,-3.8798605507031616,427
2018-02-22 07:00:00,-17,-12.649445074344857,427
2018-02-22 08:00:00,-33,-20.54092747860809,427
2018-02-22 09:00:00,-6,-10.344021864248166,427
2018-02-22 10:00:00,-3,-3.5407194574506935,427
2018-02-22 11:00:00,4,-1.2834532220453971,427
2018-02-22 12:00:00,-3,0.21350930556739334,427
2018-02-22 13:00:00,-3,-0.713702507110613,427
2018-02-22 14:00:00,4,0.49198593800830803,427
2018-02-22 15:00:00,5,1.0884904942775013,427
2018-02-22 16:00:00,2,4.334575888397014,427
2018-02-22 17:00:00,21,18.996610194494494,427
2018-02-22 18:00:00,11,7.677469146191552,427
2018-02-22 19:00:00,7,5.2326754228337204,427
2018-02-22 20:00:00,0,3.447072649284547,427
2018-02-22 21:00:00,0,1.2578866741152939,427
2018-02-22 22:00:00,0,0.2744861721552588,427
2018-02-22 23:00:00,0,-0.08447415645404224,427
2018-02-23 00:00:00,0,-0.11844942761244227,427
2018-02-23 01:00:00,0,0.04363444751188187,427
2018-02-23 02:00:00,0,-0.13566528416828974,427
2018-02-23 03:00:00,0,0.0011645083422676674,427
2018-02-23 04:00:00,0,-0.5257023768894922,427
2018-02-23 05:00:00,0,-0.28962674852671855,427
2018-02-23 06:00:00,-3,-3.569938274189633,427
2018-02-23 07:00:00,-16,-12.348112647882814,427
2018-02-23 08:00:00,-23,-20.374606498724994,427
2018-02-23 09:00:00,-15,-7.097359394247528,427
2018-02-23 10:00:00,-3,-5.6640341196009665,427
2018-02-23 11:00:00,1,-1.6206611375495763,427
2018-02-23 12:00:00,-8,-0.8611071779365607,427
2018-02-23 13:00:00,0,-2.5076327686335036,427
2018-02-23 14:00:00,3,1.12490737329432,427
2018-02-23 15:00:00,0,0.9687623424649552,427
2018-02-23 16:00:00,8,2.705250913983418,427
2018-02-23 17:00:00,23,20.546600957972863,427
2018-02-23 18:00:00,3,8.66836630556878,427
2018-02-23 19:00:00,10,2.984636406356925,427
2018-02-23 20:00:00,1,3.843310801457844,427
2018-02-23 21:00:00,0,1.6366975228729732,427
2018-02-23 22:00:00,1,0.3514627055997058,427
2018-02-23 23:00:00,0,0.24279083247075467,427
2018-02-24 00:00:00,0,-0.049662656587013215,427
2018-02-24 01:00:00,0,0.05635818201006201,427
2018-02-24 02:00:00,-1,-0.13028870379635415,427
2018-02-24 03:00:00,1,-0.3070933255464494,427
2018-02-24 04:00:00,0,-0.2697131791051669,427
2018-02-24 05:00:00,0,-0.2338673185807435,427
2018-02-24 06:00:00,0,-3.545903924688677,427
2018-02-24 07:00:00,0,-11.475642900473863,427
2018-02-24 08:00:00,0,-15.277960192994803,427
2018-02-24 09:00:00,-3,0.9066749682391437,427
2018-02-24 10:00:00,-4,-0.24683168235167607,427
2018-02-24 11:00:00,-2,-0.7861368538852402,427
2018-02-24 12:00:00,1,-1.7566990607928044,427
2018-02-24 13:00:00,-4,0.16110966127298154,427
2018-02-24 14:00:00,3,0.45785667198274416,427
2018-02-24 15:00:00,4,0.8080624342070395,427
2018-02-24 16:00:00,-1,4.005718234921112,427
2018-02-24 17:00:00,2,18.04145639815823,427
2018-02-24 18:00:00,0,1.5619228292921474,427
2018-02-24 19:00:00,-1,0.7568376089418493,427
2018-02-24 20:00:00,0,-0.08652847420350807,427
2018-02-24 21:00:00,-1,0.5058993366615764,427
2018-02-24 22:00:00,1,-0.1702030538726617,427
2018-02-24 23:00:00,0,0.12957567596695796,427
2018-02-25 00:00:00,0,-0.07086437105131406,427
2018-02-25 01:00:00,0,0.0507114600219165,427
2018-02-25 02:00:00,1,-0.14669039805997844,427
2018-02-25 03:00:00,0,0.33374425155069126,427
2018-02-25 04:00:00,0,-0.4471624605585449,427
2018-02-25 05:00:00,0,-0.26671498156112916,427
2018-02-25 06:00:00,0,-3.4866057603161495,427
2018-02-25 07:00:00,0,-11.260673878244333,427
2018-02-25 08:00:00,0,-14.99001378587639,427
2018-02-25 09:00:00,0,0.8357286135844677,427
2018-02-25 10:00:00,-1,0.6116312056730949,427
2018-02-25 11:00:00,-5,0.30699030614532674,427
2018-02-25 12:00:00,1,-2.4051808604659093,427
2018-02-25 13:00:00,0,-0.0561330986958507,427
2018-02-25 14:00:00,2,1.7079287602186017,427
2018-02-25 15:00:00,-3,0.8025470456660182,427
2018-02-25 16:00:00,2,1.7391480543024875,427
2018-02-25 17:00:00,1,18.219429381521202,427
2018-02-25 18:00:00,0,1.3227327368290622,427
2018-02-25 19:00:00,0,0.6818241285072383,427
2018-02-25 20:00:00,0,0.21487202846991252,427
2018-02-25 21:00:00,0,0.539618742386998,427
2018-02-25 22:00:00,0,0.17192952111667278,427
2018-02-25 23:00:00,0,-0.11585251947285802,427
2018-02-26 00:00:00,0,-0.11912582004383007,427
2018-02-26 01:00:00,0,0.03970708581391202,427
2018-02-26 02:00:00,0,-0.12845219664320595,427
2018-02-26 03:00:00,0,0.01863555211562803,427
2018-02-26 04:00:00,0,-0.5019410237387965,427
2018-02-26 05:00:00,-1,-0.2746476780301938,427
2018-02-26 06:00:00,-8,-3.7334637764912073,427
2018-02-26 07:00:00,-20,-13.586090627850297,427
2018-02-26 08:00:00,-25,-21.405605005206606,427
2018-02-26 09:00:00,-4,-8.26591458320664,427
2018-02-26 10:00:00,-3,-2.507156392381593,427
2018-02-26 11:00:00,0,-1.035174863743363,427
2018-02-26 12:00:00,1,-1.055403025945404,427
2018-02-26 13:00:00,-2,0.2080391396697674,427
2018-02-26 14:00:00,2,1.1475681703824465,427
2018-02-26 15:00:00,-1,0.6204395146821367,427
2018-02-26 16:00:00,4,2.335437569331886,427
2018-02-26 17:00:00,28,18.638900637668545,427
2018-02-26 18:00:00,11,9.786963715086934,427
2018-02-26 19:00:00,0,5.798713322334541,427
2018-02-26 20:00:00,5,1.2579453870926636,427
2018-02-26 21:00:00,1,2.2873400735522895,427
2018-02-26 22:00:00,0,0.8363330152420912,427
2018-02-26 23:00:00,1,0.022562882082187107,427
2018-02-27 00:00:00,0,0.21969340121901554,427
2018-02-27 01:00:00,0,0.1076913747750085,427
2018-02-27 02:00:00,0,-0.1120965239616832,427
2018-02-27 03:00:00,0,0.021158516540910825,427
2018-02-27 04:00:00,0,-0.49223067011968363,427
2018-02-27 05:00:00,0,-0.28677361841549803,427
2018-02-27 06:00:00,-7,-3.4949623162166503,427
2018-02-27 07:00:00,-24,-13.314400383820725,427
2018-02-27 08:00:00,-36,-22.612982629767927,427
2018-02-27 09:00:00,-11,-11.826557419404088,427
2018-02-27 10:00:00,1,-5.419445799846083,427
2018-02-27 11:00:00,-4,-0.3752516232856278,427
2018-02-27 12:00:00,-3,-2.1233007980096477,427
2018-02-27 13:00:00,-1,-1.2905374157444598,427
2018-02-27 14:00:00,-1,1.1713114621433913,427
2018-02-27 15:00:00,1,-0.331821668145194,427
2018-02-27 16:00:00,4,2.7906766391532987,427
2018-02-27 17:00:00,11,18.871379013895112,427
2018-02-27 18:00:00,20,4.575346536376001,427
2018-02-27 19:00:00,5,7.409465776082973,427
2018-02-27 20:00:00,0,3.2155668394334844,427
2018-02-27 21:00:00,1,1.1071304083627573,427
2018-02-27 22:00:00,0,0.5854803921317677,427
2018-02-27 23:00:00,0,-0.008709489312960752,427
2018-02-28 00:00:00,1,-0.10262565575388619,427
2018-02-28 01:00:00,1,0.34956236068451996,427
2018-02-28 02:00:00,0,0.248513940677969,427
2018-02-28 03:00:00,0,0.09398006201670996,427
2018-02-28 04:00:00,0,-0.46849916567638406,427
2018-02-28 05:00:00,0,-0.27860272698762784,427
2018-02-28 06:00:00,-2,-3.550328390945461,427
2018-02-28 07:00:00,-7,-11.940506232155869,427
2018-02-28 08:00:00,-18,-17.26074793317287,427
2018-02-28 09:00:00,-9,-5.119174340349958,427
2018-02-28 10:00:00,0,-3.327363236548571,427
2018-02-28 11:00:00,0,-0.3408775995306829,427
2018-02-28 12:00:00,1,-0.8826435410709661,427
2018-02-28 13:00:00,-1,0.20577441500918908,427
2018-02-28 14:00:00,1,1.4373701387482982,427
2018-02-28 15:00:00,-1,0.3703520411042654,427
2018-02-28 16:00:00,2,2.329863821634944,427
2018-02-28 17:00:00,12,18.00631482433505,427
2018-02-28 18:00:00,11,4.998155921805642,427
2018-02-28 19:00:00,4,4.62230395363259,427
2018-02-28 20:00:00,2,2.2916258131012475,427
2018-02-28 21:00:00,0,1.5449922288900284,427
2018-02-28 22:00:00,0,0.3564799516383382,427
2018-02-28 23:00:00,1,-0.05316412734496483,427
2018-03-01 00:00:00,0,0.2158124132583093,427
2018-03-01 01:00:00,0,0.11287877957459094,427
2018-03-01 02:00:00,0,-0.1148481068884922,427
2018-03-01 03:00:00,0,0.019051589949184,427
2018-03-01 04:00:00,0,-0.4752379539283865,427
2018-03-01 05:00:00,0,-0.2767682456325196,427
2018-03-01 06:00:00,-2,-3.5218668045046733,427
2018-03-01 07:00:00,-6,-11.847939033519799,427
2018-03-01 08:00:00,-8,-16.950128432864787,427
2018-03-01 09:00:00,-12,-2.0334529531743404,427
2018-03-01 10:00:00,-2,-3.5559692802295904,427
2018-03-01 11:00:00,-2,-1.011071368429157,427
2018-03-01 12:00:00,0,-1.6061751738173156,427
2018-03-01 13:00:00,-1,-0.27718154453749855,427
2018-03-01 14:00:00,-1,1.3340057760486133,427
2018-03-01 15:00:00,3,-0.28938992577326383,427
2018-03-01 16:00:00,3,3.427135109581742,427
2018-03-01 17:00:00,6,18.424548797976033,427
2018-03-01 18:00:00,9,3.3529787869485594,427
2018-03-01 19:00:00,7,3.6380284273144623,427
2018-03-01 20:00:00,4,3.014265517819185,427
2018-03-01 21:00:00,0,2.2850009820087687,427
2018-03-01 22:00:00,2,0.506811558190614,427
2018-03-01 23:00:00,1,0.6139268061185712,427
2018-03-02 00:00:00,0,0.3449070984334288,427
2018-03-02 01:00:00,0,0.138032108431412,427
2018-03-02 02:00:00,0,-0.10733767926560824,427
2018-03-02 03:00:00,3,0.0198519516106389,427
2018-03-02 04:00:00,0,0.459578545526075,427
2018-03-02 05:00:00,0,-0.0828513021955059,427
2018-03-02 06:00:00,-3,-3.4551327569056327,427
2018-03-02 07:00:00,-9,-12.042953041660489,427
2018-03-02 08:00:00,-9,-17.777953704833614,427
2018-03-02 09:00:00,-12,-2.7071173386480467,427
2018-03-02 10:00:00,-2,-3.635495198784421,427
2018-03-02 11:00:00,-1,-1.0489122678577023,427
2018-03-02 12:00:00,-6,-1.2748963870697083,427
2018-03-02 13:00:00,2,-2.0795159912461867,427
2018-03-02 14:00:00,-2,1.855261489253243,427
2018-03-02 15:00:00,2,-0.43017198277567836,427
2018-03-02 16:00:00,8,3.069281927298241,427
2018-03-02 17:00:00,3,19.67856921732779,427
2018-03-02 18:00:00,4,2.8180649813739,427
2018-03-02 19:00:00,4,2.020696636168663,427
2018-03-02 20:00:00,1,1.7625159564914699,427
2018-03-02 21:00:00,1,1.0621671158722537,427
2018-03-02 22:00:00,1,0.5979005668140931,427
2018-03-02 23:00:00,0,0.3251485663779946,427
2018-03-03 00:00:00,0,-0.029658238775022893,427
2018-03-03 01:00:00,1,0.060450341565916554,427
2018-03-03 02:00:00,0,0.18798095812089027,427
2018-03-03 03:00:00,0,0.12744307778037706,427
2018-03-03 04:00:00,0,-0.4615007440549238,427
2018-03-03 05:00:00,-1,-0.2678705638005399,427
2018-03-03 06:00:00,0,-3.7914401869241994,427
2018-03-03 07:00:00,0,-11.128171999763364,427
2018-03-03 08:00:00,0,-14.669664609658787,427
2018-03-03 09:00:00,-1,0.5256197960485598,427
2018-03-03 10:00:00,-1,0.4771043085434675,427
2018-03-03 11:00:00,-2,0.09450782152994452,427
2018-03-03 12:00:00,1,-1.4253764358066392,427
2018-03-03 13:00:00,0,0.1320524089949166,427
2018-03-03 14:00:00,2,1.6124951116517,427
2018-03-03 15:00:00,1,0.8071370922925103,427
2018-03-03 16:00:00,0,3.081634721745368,427
2018-03-03 17:00:00,1,16.912006128555827,427
2018-03-03 18:00:00,-2,1.7111657066167623,427
2018-03-03 19:00:00,1,-0.030410080261312422,427
2018-03-03 20:00:00,0,0.39866570584476707,427
2018-03-03 21:00:00,0,0.47610154102727736,427
2018-03-03 22:00:00,1,0.17604470614054119,427
2018-03-03 23:00:00,0,0.23261962091119892,427
2018-03-04 00:00:00,0,-0.046917928549045244,427
2018-03-04 01:00:00,0,0.07178462915320953,427
2018-03-04 02:00:00,1,-0.12440431417908382,427
2018-03-04 03:00:00,0,0.3709938249850609,427
2018-03-04 04:00:00,1,-0.4036611971105985,427
2018-03-04 05:00:00,-1,0.03990401399577648,427
2018-03-04 06:00:00,-1,-3.6634185968066415,427
2018-03-04 07:00:00,1,-11.238266347625586,427
2018-03-04 08:00:00,-1,-14.176704318626848,427
2018-03-04 09:00:00,0,0.24305615890644705,427
2018-03-04 10:00:00,-4,0.7092550580815891,427
2018-03-04 11:00:00,-1,-0.812977759178664,427
2018-03-04 12:00:00,0,-1.2561797519414857,427
2018-03-04 13:00:00,-1,-0.15217639847021025,427
2018-03-04 14:00:00,2,1.2507016860334323,427
2018-03-04 15:00:00,-5,0.7352071424435058,427
2018-03-04 16:00:00,1,1.1626351150248255,427
2018-03-04 17:00:00,2,16.573432175608602,427
2018-03-04 18:00:00,0,1.9455027705765011,427
2018-03-04 19:00:00,0,0.6629068080961541,427
2018-03-04 20:00:00,1,0.2217241140063331,427
2018-03-04 21:00:00,0,0.7422022777212672,427
2018-03-04 22:00:00,0,0.24477126511713682,427
2018-03-04 23:00:00,0,-0.0683454639115846,427
2018-03-05 00:00:00,0,-0.1067784972862026,427
2018-03-05 01:00:00,0,0.05826972708715949,427
2018-03-05 02:00:00,0,-0.10943222631948137,427
2018-03-05 03:00:00,0,0.055889645219085814,427
2018-03-05 04:00:00,-2,-0.4446719663312631,427
2018-03-05 05:00:00,0,-0.9151771470255299,427
2018-03-05 06:00:00,-6,-3.501973608394546,427
2018-03-05 07:00:00,-16,-12.559010414389666,427
2018-03-05 08:00:00,-36,-19.519367831095046,427
2018-03-05 09:00:00,-12,-11.703972767271793,427
2018-03-05 10:00:00,-4,-5.507592622436911,427
2018-03-05 11:00:00,0,-2.0702790477358737,427
2018-03-05 12:00:00,-4,-1.1832913888053571,427
2018-03-05 13:00:00,4,-1.389646784920804,427
2018-03-05 14:00:00,6,2.5548429527694276,427
2018-03-05 15:00:00,2,2.1457573384237905,427
2018-03-05 16:00:00,1,3.625306179030367,427
2018-03-05 17:00:00,26,16.836353339755252,427
2018-03-05 18:00:00,0,9.42814788512071,427
2018-03-05 19:00:00,0,2.1859301829539466,427
2018-03-05 20:00:00,1,0.5466421675461632,427
2018-03-05 21:00:00,7,0.7942376820097836,427
2018-03-05 22:00:00,2,2.4154452418066272,427
2018-03-05 23:00:00,1,0.9942733435200521,427
2018-03-06 00:00:00,0,0.4204456212021401,427
2018-03-06 01:00:00,0,0.16457819567178794,427
2018-03-06 02:00:00,0,-0.08578069929050378,427
2018-03-06 03:00:00,0,0.05945568179453834,427
2018-03-06 04:00:00,-1,-0.4669598881258359,427
2018-03-06 05:00:00,-1,-0.5920151670753055,427
2018-03-06 06:00:00,-4,-3.782451645419111,427
2018-03-06 07:00:00,-24,-12.033756864688351,427
2018-03-06 08:00:00,-22,-22.110807654284166,427
2018-03-06 09:00:00,0,-7.866394932844685,427
2018-03-06 10:00:00,0,-0.9954280579706551,427
2018-03-06 11:00:00,0,0.11244050079802455,427
2018-03-06 12:00:00,0,-0.7862225456027496,427
2018-03-06 13:00:00,2,0.01708970896391469,427
2018-03-06 14:00:00,6,2.258494874599143,427
2018-03-06 15:00:00,1,2.0725885731659983,427
2018-03-06 16:00:00,2,3.2597340271093964,427
2018-03-06 17:00:00,32,17.202937513176664,427
2018-03-06 18:00:00,4,11.186100208719232,427
2018-03-06 19:00:00,0,3.775741581789542,427
2018-03-06 20:00:00,0,0.8847252891186435,427
2018-03-06 21:00:00,6,0.6469336194623933,427
2018-03-06 22:00:00,0,2.0509476104559496,427
2018-03-06 23:00:00,0,0.3037607934113589,427
2018-02-21 00:00:00,0,0.8467824932358052,732
2018-02-21 01:00:00,0,0.6562901777846629,732
2018-02-21 02:00:00,0,0.44750206309034235,732
2018-02-21 03:00:00,0,0.33090304962967626,732
2018-02-21 04:00:00,0,0.23969003767012004,732
2018-02-21 05:00:00,0,0.44672211307094917,732
2018-02-21 06:00:00,-4,0.23278361148233068,732
2018-02-21 07:00:00,-2,1.2462097918374666,732
2018-02-21 08:00:00,1,-1.7385652330559083,732
2018-02-21 09:00:00,-6,-2.850690120909536,732
2018-02-21 10:00:00,4,-0.19013603031534299,732
2018-02-21 11:00:00,2,-0.4182913004495896,732
2018-02-21 12:00:00,-4,-0.184673381324425,732
2018-02-21 13:00:00,0,0.48377468207116525,732
2018-02-21 14:00:00,0,-0.02931852878694773,732
2018-02-21 15:00:00,0,-0.45666933063328513,732
2018-02-21 16:00:00,-5,-1.6263368491398809,732
2018-02-21 17:00:00,0,-1.5873151122810665,732
2018-02-21 18:00:00,4,1.6929724539089612,732
2018-02-21 19:00:00,1,1.7016766268441081,732
2018-02-21 20:00:00,3,1.155256852720045,732
2018-02-21 21:00:00,0,0.4831185971130276,732
2018-02-21 22:00:00,1,0.5493561198818351,732
2018-02-21 23:00:00,2,-0.15410738314072092,732
2018-02-22 00:00:00,1,0.2581616224102281,732
2018-02-22 01:00:00,0,0.04147570163708936,732
2018-02-22 02:00:00,0,-0.10405090368255497,732
2018-02-22 03:00:00,0,-0.16504330402574174,732
2018-02-22 04:00:00,0,-0.20639445063672895,732
2018-02-22 05:00:00,1,0.039814093864112214,732
2018-02-22 06:00:00,-1,-0.27217613309666644,732
2018-02-22 07:00:00,3,0.5364367273240546,732
2018-02-22 08:00:00,-9,-2.711618502101722,732
2018-02-22 09:00:00,-9,-2.938515461653777,732
2018-02-22 10:00:00,1,0.07460733249911833,732
2018-02-22 11:00:00,3,0.05910622543075694,732
2018-02-22 12:00:00,-3,0.07457289859244476,732
2018-02-22 13:00:00,2,0.6706201258890103,732
2018-02-22 14:00:00,-4,-0.023556230508592346,732
2018-02-22 15:00:00,2,-0.09873883176208054,732
2018-02-22 16:00:00,-2,-1.520541369354908,732
2018-02-22 17:00:00,6,-1.6825003343205995,732
2018-02-22 18:00:00,3,1.0838169585836464,732
2018-02-22 19:00:00,0,1.1966040389517552,732
2018-02-22 20:00:00,-1,0.821890211528996,732
2018-02-22 21:00:00,-1,0.49872677875391125,732
2018-02-22 22:00:00,3,0.6610441092535081,732
2018-02-22 23:00:00,-1,-0.1977831818459137,732
2018-02-23 00:00:00,2,0.4567499487229444,732
2018-02-23 01:00:00,1,0.12519305706884354,732
2018-02-23 02:00:00,0,-0.1117406451048587,732
2018-02-23 03:00:00,0,-0.17058210298316231,732
2018-02-23 04:00:00,0,-0.21026136702906112,732
2018-02-23 05:00:00,1,0.04535139518040767,732
2018-02-23 06:00:00,-2,-0.28726201252438177,732
2018-02-23 07:00:00,1,0.6465411481167935,732
2018-02-23 08:00:00,-2,-2.536726582401436,732
2018-02-23 09:00:00,-1,-3.380372700288645,732
2018-02-23 10:00:00,-1,-0.9380632797560284,732
2018-02-23 11:00:00,1,-0.6542800502675304,732
2018-02-23 12:00:00,5,-0.4755333052773413,732
2018-02-23 13:00:00,-5,-0.4606716863733453,732
2018-02-23 14:00:00,1,-0.5084538414323778,732
2018-02-23 15:00:00,-1,-0.8871313934436865,732
2018-02-23 16:00:00,-7,-1.9976479483660636,732
2018-02-23 17:00:00,1,-1.5704599404018627,732
2018-02-23 18:00:00,-1,1.5284125507723028,732
2018-02-23 19:00:00,5,1.8994282662629918,732
2018-02-23 20:00:00,0,1.0171654995561124,732
2018-02-23 21:00:00,0,0.5927705177359979,732
2018-02-23 22:00:00,2,0.7087125694796698,732
2018-02-23 23:00:00,0,-0.10463605974820211,732
2018-02-24 00:00:00,0,0.4818426699386827,732
2018-02-24 01:00:00,0,0.3135567319077043,732
2018-02-24 02:00:00,0,0.13608533029547887,732
2018-02-24 03:00:00,0,0.05425550043584163,732
2018-02-24 04:00:00,0,-0.006410190812653799,732
2018-02-24 05:00:00,0,0.23775262167872138,732
2018-02-24 06:00:00,0,-0.0599102979751427,732
2018-02-24 07:00:00,-1,0.6998699046174618,732
2018-02-24 08:00:00,-4,-2.2950834050863484,732
2018-02-24 09:00:00,-3,-2.957821517934003,732
2018-02-24 10:00:00,2,-0.4262738131865311,732
2018-02-24 11:00:00,-4,-0.4290742327635375,732
2018-02-24 12:00:00,-6,0.20857958179312552,732
2018-02-24 13:00:00,0,0.9762414954916458,732
2018-02-24 14:00:00,-1,0.4337981837576374,732
2018-02-24 15:00:00,-1,0.11757014410692301,732
2018-02-24 16:00:00,-4,-1.1477212937520558,732
2018-02-24 17:00:00,5,-0.9671266406864407,732
2018-02-24 18:00:00,1,1.6463742156293986,732
2018-02-24 19:00:00,4,1.9014419573045096,732
2018-02-24 20:00:00,0,1.0567778402989658,732
2018-02-24 21:00:00,-1,0.634738442841583,732
2018-02-24 22:00:00,0,0.855407790743804,732
2018-02-24 23:00:00,0,0.1893946314132684,732
2018-02-25 00:00:00,0,0.7359430748930604,732
2018-02-25 01:00:00,2,0.5447686515259926,732
2018-02-25 02:00:00,1,0.17543142353175223,732
2018-02-25 03:00:00,1,0.005051532240876511,732
2018-02-25 04:00:00,0,-0.1357302547256234,732
2018-02-25 05:00:00,0,0.11653089778670354,732
2018-02-25 06:00:00,0,-0.16405817409075318,732
2018-02-25 07:00:00,0,0.5790031824820794,732
2018-02-25 08:00:00,0,-2.4737567169306938,732
2018-02-25 09:00:00,-3,-3.436448396588512,732
2018-02-25 10:00:00,-4,-0.8388001279448349,732
2018-02-25 11:00:00,-3,-0.358975838482404,732
2018-02-25 12:00:00,0,0.14623076854151007,732
2018-02-25 13:00:00,-1,0.4609421493535289,732
2018-02-25 14:00:00,0,0.050804854235021235,732
2018-02-25 15:00:00,2,-0.309431110920739,732
2018-02-25 16:00:00,-4,-1.8061353933515552,732
2018-02-25 17:00:00,-3,-1.4506542404554592,732
2018-02-25 18:00:00,1,1.8037787723063756,732
2018-02-25 19:00:00,0,2.074406510659975,732
2018-02-25 20:00:00,1,1.5213437291411025,732
2018-02-25 21:00:00,0,0.9609773186997363,732
2018-02-25 22:00:00,-4,1.070259126473654,732
2018-02-25 23:00:00,0,0.7382954905266761,732
2018-02-26 00:00:00,1,1.2203248483654883,732
2018-02-26 01:00:00,0,0.9227535607670548,732
2018-02-26 02:00:00,0,0.6830911616136133,732
2018-02-26 03:00:00,0,0.5523744808716257,732
2018-02-26 04:00:00,0,0.4347737305289247,732
2018-02-26 05:00:00,1,0.6266132760962797,732
2018-02-26 06:00:00,-2,0.21493854354121633,732
2018-02-26 07:00:00,5,1.079369035597803,732
2018-02-26 08:00:00,-6,-2.397102747541876,732
2018-02-26 09:00:00,0,-2.8659641943241954,732
2018-02-26 10:00:00,0,-0.6386493248791287,732
2018-02-26 11:00:00,-3,-0.5203038851905143,732
2018-02-26 12:00:00,-1,0.02707622814730204,732
2018-02-26 13:00:00,1,0.4210503337860053,732
